fear_score,neutral_score,greed_score,content
0.104484424,0.20955382,0.6859617,꽉잡아요
0.030917343,0.9416931,0.027389493,아72층 까지 연료가 없나보네
0.5411628,0.33447793,0.12435921,머냐 이그
0.2952787,0.24781878,0.45690253,외국인 소진율 봐라 8만원대 일때 소진율이 되간다
0.104733504,0.65871614,0.23655038,아아 삼멘
0.1635912,0.64665335,0.18975541,컷
0.7711495,0.19763002,0.031220466,"주식 고수님들 삼성 요즘 심상치 안던데
설마 망하려나요"
0.1952023,0.42394173,0.3808559,간만에 빨간 호가창 보기좋구나야
0.649975,0.21501137,0.13501361,에구에구망할기관아  같이 쫌 가자 와 던지노그냥 지켜만봐주라
0.12667538,0.8054602,0.0678644,"삼성전자 소식을 가져왔어요

삼성전자가 하루만에 하락세로 전환했다 SK하이닉스도 2 약세다
엠피닥터에 따르면 18일 오전 9시 30분 삼성전자는 전 거래일보다 200원034 내린 5만 9500원에 거래 중이다 장 초반 6만원을 터치하기도 했지만 하락세로 전환했다


 토스증권에서 기사 보기
httpstossinvestcomulCEwfEB

 앞으로 삼성전자A005930의 주가는"
0.08542184,0.19305097,0.72152716,기사떳음
0.04072031,0.439423,0.51985675,"자사주매입 100만주 떴네요
매수단가 55425원"
0.4817361,0.3982291,0.120034836,목전이네이런
0.25860453,0.64889824,0.09249726,또 왜이래
0.1676855,0.72587645,0.10643819,아 아직 덜 담았다고
0.11150932,0.19699961,0.69149107,팔지마  배당금이라도 받아야지
0.6878991,0.18707968,0.12502122,어디서 봤늠데 5만까지도 떨어진다는데 사실 아니겠죠 덜덜
0.056843497,0.90355134,0.039605167,저점일까
0.5330748,0.38354316,0.083381966,얘네 진심 이제 스마트폰 접는거 말고 잘하는 게 뭐냐
0.061066248,0.71769065,0.2212431,"미 상무부 바이든 임기내 미국 칩스법반도체지원법 통과 유력
삼성전자 보조금 64억 달러8조 800억 지급
세부사항만 남고 곧 발표 예정일 듯

HBM4 관련 삼성이 테슬라에 납품설

외인들이 사는데는 다 이유가 있겠죠
외인들이 자사주 매입 발표 전 대량매집했듯이"
0.015169052,0.89611924,0.08871177,100주 채우는날일거같습니다
0.13695031,0.3502311,0.5128185,"삼전 없지만 우리나라 삼전이 85를 뚫었다는거에서 매우 행복하네
삼성 화이팅"
0.49360687,0.2561638,0.2502293,뭐지 원래 이거 주가가 각지게 움직였는데 오늘 왜이럼
0.20097935,0.51052725,0.2884934,
0.43732542,0.49660242,0.06607213,븅신같은 삼전놈들아 임원들이 자사주 사지말고 기업단위로 자사주를 사서 소각하라고 니네 임원들 호주머니 턴다고 한강물 한바가지 퍼마시는거랑 뭐가달라
0.4758488,0.25433612,0.26981506,"오늘 3조 다 자사주 매입해야 지킬것같은데 
외인 기관 너무 판다"
0.664034,0.25298977,0.08297611,완전 작전주네
0.41805184,0.166425,0.41552314,745에 손절하구 다시 재진입
0.25067323,0.37803397,0.37129277,윤석열 대통령님 삼성전자 살려주세요
0.04612168,0.777978,0.17590031,삼전 정상화 하러 왔습니다
0.16418454,0.645626,0.1901895,아니야
0.16334465,0.64588654,0.19076887,가즈아
0.017519623,0.5539064,0.42857412,와 8만전자
0.16383713,0.6460757,0.19008707,하하
0.073987596,0.07779377,0.8482186,오늘 6만 가보잨
0.14671431,0.7731595,0.080126174,"NVIDIA의 CEO 젠슨 황 삼성전자의 HBM 공정을 신뢰할 수 없다고 발언

1 NVIDIA와 삼성전자의 관계
 NVIDIA의 CEO 젠슨 황이 삼성전자의 HBM 공정을 신뢰할 수 없다고 말했다 이는 두 회사 간의 관계에 새로운 장애물을 만들었다 삼성전자는 오랫동안 NVIDIA의 HBM 공급업체로 포함되기 위해 노력해왔다

2 삼성전자의 HBM 자격 획득 실패
 이전에 삼성전자의 HBM3가 NVIDIA의 자격 테스트를 통과하지 못했다는 소문이 있었다 젠슨 황은 이 소문을 반박했지만 현재까지 삼성전자는 진전을 보이지 못했다

3 젠슨 황의 비판
 젠슨 황은 HBM 자격 획득 상황에 대해 삼성전자의 경영진을 비난했다 그는 삼성전자와 그 엔지니어들을 신뢰할 수 없다고 말했다 NVIDIA는 삼성전자의 고객이지 직원이 아니라고 강조했다 삼성전자의 고위 임원들이 자주 바뀌어 신뢰하고 거래할 수 없다고 말했다

4 NVIDIA의 대만 공급업체 선호
 NVIDIA가 삼성전자의 GDDR7 메모리 모듈 대신 Micron을 선택했다고 한다 NVIDIA가 삼성전자의 실적으로 인해 대만 공급업체를 더 선호하는 것으로 보인다

5 삼성전자의 입장
 삼성전자 임원들은 HBM 자격 단계를 통과할 것이라고 투자자들에게 확신을 주고 있다 지연에도 불구하고 낙관적인 태도를 보이고 있다

6 향후 전망
 현재 상황으로 볼 때 삼성전자가 NVIDIA의 HBM 공급업체가 되기는 어려워 보인다 NVIDIA의 HBM 공급선 확보는 삼성전자의 지속 가능성에 중요한 요소이다 NVIDIA가 전 세계 공급업체들에게 중요한 고객이 되었다

팔로우하시고 정보를 빠르게 확인해 보세요

httpswccftechcomnvidiaceojensenhuangsayssamsunghbmprocesscannotbetrusted"
0.03071461,0.6008578,0.3684276,내일 다시 올게요
0.6693426,0.21638812,0.1142693,"여기가 실적도 바닥이고 주가도 바닥이야
최소 담주는 여기보다 위라니까"
0.05770224,0.23334435,0.7089534,어쩌다 추매를 했네 지금이 저점이란 생각이들어서 조금더 담아봅니다
